Id,drugName,condition,rating,date,usefulCount
224803,B**,D*,9,2017/2/6,19
220090,A**,P*,1,2015/11/27,20
55905,E**,P*,1,2009/12/14,19
88782,F**,R*,5,2013/4/4,24
174203,V**,L*,9,2016/4/1,8
62345,C**,A*,7,2012/4/4,14
213201,T**,A*,1,2016/2/4,38
31841,M**,V*,1,2015/8/20,4
88564,P**,B*,1,2016/5/13,6
206004,P**,D*,1,2009/3/8,25
46376,M**,N*,2,2012/9/12,19
30456,K**,A*,10,2008/12/8,17
193084,D**,a*,10,2017/5/7,3
221418,D**,C*,2,2016/2/18,13
218074,A**,S*,1,2017/3/13,10
217272,C**,H*,8,2016/11/23,17
29290,T**,M*,5,2016/4/13,30
31725,M**,V*,1,2015/11/21,5
149119,M**,A*,10,2015/7/26,10
194420,C**,H*,10,2009/4/18,24
145530,Q**,O*,9,2016/8/19,35
195070,R**,I*,10,2008/9/2,124
208631,A**,H*,10,2017/6/12,0
166495,L**,B*,10,2016/10/4,8
169013,V**,D*,9,2012/5/23,59
63570,E**,A*,9,2015/5/5,17
110445,N**,B*,1,2016/1/9,4
147173,A**,A*,9,2014/7/11,68
97041,A**,I*,9,2014/1/10,48
222155,R**,I*,9,2012/9/21,51
196304,E**,I*,9,2017/11/7,1
75255,V**,A*,1,2016/7/20,39
144140,E**,B*,1,2016/6/19,12
87351,T**,B*,10,2016/4/15,8
195131,S**,B*,3,2015/7/25,15
190601,O**,H*,6,2016/4/6,26
55433,B**,W*,10,2013/10/7,62
50192,G**,M*,8,2015/1/9,42
167724,E**,M*,9,2010/12/8,4
176114,D**,I*,1,2009/8/10,63
154355,R**,N*,8,2012/1/3,27
97759,C**,B*,1,2017/10/17,0
144690,E**,B*,1,2016/3/3,2
132809,P**,N*,10,2009/3/25,17
52554,A**,U*,5,2014/3/7,70
90142,D**,P*,10,2015/5/26,19
188600,P**,B*,3,2016/2/6,5
20314,M**,U*,3,2012/7/26,41
5472,S**,H*,10,2016/12/12,4
193015,D**,B*,10,2008/4/4,39
89963,R**,S*,7,2015/6/16,25
181309,P**,M*,10,2015/11/23,58
183300,C**,P*,9,2012/7/1,31
51888,U**,P*,8,2013/10/6,45
51578,F**,A*,6,2015/4/29,9
95791,S**,D*,7,2014/3/1,131
26515,S**,B*,10,2013/11/5,10
130809,L**,B*,10,2011/12/8,1
2861,A**,B*,9,2014/11/16,25
111829,G**,P*,10,2013/12/11,2
77730,C**,S*,2,2009/8/27,25
176438,L**,A*,10,2014/7/3,35
54203,N**,C*,5,2017/2/1,31
168545,S**,D*,8,2015/4/23,1
95212,G**,H*,8,2012/4/28,12
7976,X**,A*,10,2009/12/13,30
21576,M**,A*,10,2015/7/30,15
40898,L**,U*,8,2011/4/10,93
142573,L**,B*,8,2017/8/18,5
28218,L**,A*,10,2015/4/13,63
180187,D**,N*,9,2016/3/20,1
128344,P**,O*,7,2015/11/28,7
19100,P**,G*,4,2017/6/28,13
60727,M**,B*,8,2016/11/11,9
73,M**,B*,8,2015/12/16,2
12377,A**,H*,8,2010/4/25,28
137367,I**,A*,9,2013/3/19,12
164303,D**,R*,2,2017/9/12,2
140696,E**,M*,9,2016/10/22,3
184060,H**,A*,1,2016/12/16,21
218681,C**,D*,10,2012/4/16,85
74682,W**,D*,8,2013/1/20,64
206459,V**,H*,6,2012/10/8,72
191359,L**,A*,9,2017/1/31,21
82015,L**,O*,10,2016/6/29,37
175634,A**,O*,2,2011/10/9,9
70520,F**,U*,10,2016/3/29,67
112109,G**,N*,2,2017/5/18,7
215557,C**,B*,1,2017/8/28,6
42382,A**,H*,9,2010/4/2,39
63781,B**,H*,1,2016/5/10,4
113525,B**,C*,5,2012/7/21,17
8865,V**,S*,9,2016/3/23,32
19308,P**,P*,10,2016/5/4,22
91122,B**,M*,1,2017/1/23,33
198511,E**,D*,10,2009/6/22,51
198227,R**,A*,7,2012/2/18,7
139924,E**,O*,9,2017/7/27,21
102847,A**,O*,9,2012/6/22,25
81213,Y**,B*,1,2017/1/13,5
225925,B**,A*,10,2010/1/3,43
111800,R**,R*,6,2009/4/25,38
103669,K**,G*,1,2009/6/10,21
168972,V**,D*,1,2012/8/29,13
62775,N**,S*,10,2009/12/13,48
77651,C**,U*,3,2015/3/29,15
127379,D**,A*,10,2017/5/3,28
162300,H**,O*,10,2014/10/30,70
91555,A**,O*,9,2012/1/23,18
89158,C**,A*,7,2017/3/5,62
55688,E**,D*,1,2016/7/26,15
126232,V**,D*,4,2011/12/23,15
34453,B**,H*,9,2008/12/27,72
36333,I**,H*,10,2014/11/10,31
97599,S**,O*,10,2016/8/19,22
43693,L**,P*,1,2011/9/29,9
37962,A**,O*,10,2017/5/4,22
10199,A**,H*,9,2016/3/29,27
167002,L**,B*,10,2016/6/22,1
38623,L**,B*,8,2017/3/16,4
136819,I**,A*,1,2017/9/11,3
19604,P**,N*,8,2012/12/29,40
47747,A**,A*,9,2017/3/14,31
169818,A**,M*,10,2011/8/1,33
34651,M**,A*,1,2016/6/18,4
204681,A**,P*,5,2010/5/13,19
90121,I**,D*,9,2017/2/5,0
36795,F**,B*,8,2009/3/15,15
104456,E**,B*,2,2012/1/12,15
226051,B**,D*,9,2008/11/21,15
99678,M**,B*,2,2017/2/6,0
68229,P**,E*,10,2015/5/1,19
89584,C**,A*,10,2012/5/15,52
232058,T**,I*,1,2009/1/30,51
95676,S**,A*,10,2014/12/12,235
25619,S**,B*,2,2016/12/10,0
189159,O**,C*,2,2017/4/4,60
225840,B**,P*,9,2010/9/2,88
123153,A**,B*,8,2016/6/18,13
113171,B**,C*,7,2016/4/24,5
167421,L**,B*,5,2016/3/7,8
181009,L**,B*,7,2010/10/11,31
58546,J**,B*,2,2013/3/15,26
193839,H**,P*,10,2015/9/23,62
66885,S**,I*,10,2011/6/19,25
12512,O**,B*,8,2013/7/3,32
3631,F**,G*,6,2009/8/19,113
52611,A**,H*,10,2009/8/24,101
