Id,drugName,condition,rating,date,usefulCount
224803,Bupropion,Depression,9,2017/2/6,19
220090,Amitriptyline,Pain,1,2015/11/27,20
55905,Effexor,Postpartum Depression,1,2009/12/14,19
88782,Fluticasone,Rhinitis,5,2013/4/4,24
174203,Versed,Light Sedation,9,2016/4/1,8
62345,Citalopram,Anxiety and Stress,7,2012/4/4,14
213201,Ticagrelor,Acute Coronary Syndrome,1,2016/2/4,38
31841,Miconazole,Vaginal Yeast Infection,1,2015/8/20,4
88564,Prepopik,Bowel Preparation,1,2016/5/13,6
206004,Pristiq,Depression,1,2009/3/8,25
46376,Modafinil,Narcolepsy,2,2012/9/12,19
30456,Klonopin,Anxiety,10,2008/12/8,17
193084,Dextroamphetamine,atigue,10,2017/5/7,3
221418,Dextromethorphan,Cough,2,2016/2/18,13
218074,Amoxicillin / clavulanate,Sinusitis,1,2017/3/13,10
217272,Clarithromycin,Helicobacter Pylori Infection,8,2016/11/23,17
29290,Topiramate,Migraine Prevention,5,2016/4/13,30
31725,Miconazole,Vaginal Yeast Infection,1,2015/11/21,5
149119,Mirena,Abnormal Uterine Bleeding,10,2015/7/26,10
194420,Crestor,High Cholesterol,10,2009/4/18,24
145530,Qsymia,Obesity,9,2016/8/19,35
195070,Restoril,Insomnia,10,2008/9/2,124
208631,Amlodipine / olmesartan,High Blood Pressure,10,2017/6/12,0
166495,Levonorgestrel,Birth Control,10,2016/10/4,8
169013,Vilazodone,Depression,9,2012/5/23,59
63570,Epiduo,Acne,9,2015/5/5,17
110445,Nexplanon,Birth Control,1,2016/1/9,4
147173,Alprazolam,Anxiety,9,2014/7/11,68
97041,Ambien,Insomnia,9,2014/1/10,48
222155,Rozerem,Insomnia,9,2012/9/21,51
196304,Eszopiclone,Insomnia,9,2017/11/7,1
75255,Vistaril,Anxiety,1,2016/7/20,39
144140,Etonogestrel,Birth Control,1,2016/6/19,12
87351,Tri-Linyah,Birth Control,10,2016/4/15,8
195131,Senokot,Bowel Preparation,3,2015/7/25,15
190601,Oxybutynin,Hyperhidrosis,6,2016/4/6,26
55433,Belviq,Weight Loss,10,2013/10/7,62
50192,Gabapentin,Migraine,8,2015/1/9,42
167724,Eletriptan,Migraine,9,2010/12/8,4
176114,Desyrel,Insomnia,1,2009/8/10,63
154355,Reglan,Nausea/Vomiting,8,2012/1/3,27
97759,Cyclafem 1 / 35,Birth Control,1,2017/10/17,0
144690,Etonogestrel,Birth Control,1,2016/3/3,2
132809,Prochlorperazine,Nausea/Vomiting,10,2009/3/25,17
52554,Armour Thyroid,Underactive Thyroid,5,2014/3/7,70
90142,Dronabinol,Post Traumatic Stress Disorde,10,2015/5/26,19
188600,ParaGard,Birth Control,3,2016/2/6,5
20314,Macrobid,Urinary Tract Infection,3,2012/7/26,41
5472,Sovaldi,Hepatitis C,10,2016/12/12,4
193015,Drospirenone / ethinyl estradiol,Birth Control,10,2008/4/4,39
89963,Risperdal,Schizophrenia,7,2015/6/16,25
181309,Prozac,Major Depressive Disorde,10,2015/11/23,58
183300,Cymbalta,Pain,9,2012/7/1,31
51888,Ustekinumab,Psoriasis,8,2013/10/6,45
51578,Flovent,"Asthma, Maintenance",6,2015/4/29,9
95791,Sertraline,Depression,7,2014/3/1,131
26515,Sprintec,Birth Control,10,2013/11/5,10
130809,Levonorgestrel,Birth Control,10,2011/12/8,1
2861,Acetaminophen / pamabrom,Back Pain,9,2014/11/16,25
111829,Gianvi,Premenstrual Dysphoric Disorde,10,2013/12/11,2
77730,Cephalexin,Skin or Soft Tissue Infection,2,2009/8/27,25
176438,Lorazepam,Anxiety,10,2014/7/3,35
54203,Naloxegol,"Constipation, Drug Induced",5,2017/2/1,31
168545,Silver,Dermatological Disorders,8,2015/4/23,1
95212,Guanfacine,High Blood Pressure,8,2012/4/28,12
7976,Xanax,Anxiety,10,2009/12/13,30
21576,Marinol,Anorexia,10,2015/7/30,15
40898,Leuprolide,Uterine Fibroids,8,2011/4/10,93
142573,Levonorgestrel,Birth Control,8,2017/8/18,5
28218,Lexapro,Anxiety,10,2015/4/13,63
180187,Doxylamine / pyridoxine,Nausea/Vomiting of Pregnancy,9,2016/3/20,1
128344,Phentermine,Obesity,7,2015/11/28,7
19100,Pregabalin,Generalized Anxiety Disorde,4,2017/6/28,13
60727,MoviPrep,Bowel Preparation,8,2016/11/11,9
73,Medroxyprogesterone,Birth Control,8,2015/12/16,2
12377,Atripla,HIV Infection,8,2010/4/25,28
137367,Isotretinoin,Acne,9,2013/3/19,12
164303,Diclofenac,Rheumatoid Arthritis,2,2017/9/12,2
140696,Escitalopram,Major Depressive Disorde,9,2016/10/22,3
184060,Hydroxyzine,Anxiety,1,2016/12/16,21
218681,Colesevelam,"Diarrhea, Chronic",10,2012/4/16,85
74682,Wellbutrin SR,Depression,8,2013/1/20,64
206459,Valsartan,High Blood Pressure,6,2012/10/8,72
191359,Lisdexamfetamine,ADHD,9,2017/1/31,21
82015,Liraglutide,Obesity,10,2016/6/29,37
175634,Augmentin,Otitis Media,2,2011/10/9,9
70520,Flomax,Urinary Tract Stones,10,2016/3/29,67
112109,Gabapentin,Neuropathic Pain,2,2017/5/18,7
215557,Copper,Birth Control,1,2017/8/28,6
42382,Atenolol,High Blood Pressure,9,2010/4/2,39
63781,Bromocriptine,Hyperprolactinemia,1,2016/5/10,4
113525,Bisacodyl,Constipation,5,2012/7/21,17
8865,Viagra,"Sexual Dysfunction, SSRI Induced",9,2016/3/23,32
19308,Pregabalin,Pain,10,2016/5/4,22
91122,Botox,Migraine Prevention,1,2017/1/23,33
198511,Exenatide,"Diabetes, Type 2",10,2009/6/22,51
198227,Ranolazine,Angina,7,2012/2/18,7
139924,Euflexxa,Osteoarthritis,9,2017/7/27,21
102847,Aripiprazole,Obsessive Compulsive Disorde,9,2012/6/22,25
81213,Yaz,Birth Control,1,2017/1/13,5
225925,Bupropion,ADHD,10,2010/1/3,43
111800,Relafen,Rheumatoid Arthritis,6,2009/4/25,38
103669,Kapidex,GERD,1,2009/6/10,21
168972,Vilazodone,Depression,1,2012/8/29,13
62775,Nicoderm CQ,Smoking Cessation,10,2009/12/13,48
77651,Cephalexin,Upper Respiratory Tract Infection,3,2015/3/29,15
127379,Disulfiram,Alcohol Dependence,10,2017/5/3,28
162300,Hyaluronan,Osteoarthritis,10,2014/10/30,70
91555,Aspirin,Osteoarthritis,9,2012/1/23,18
89158,Celexa,Anxiety and Stress,7,2017/3/5,62
55688,Effexor,Depression,1,2016/7/26,15
126232,Viibryd,Depression,4,2011/12/23,15
34453,Bystolic,High Blood Pressure,9,2008/12/27,72
36333,Imiquimod,Human Papilloma Virus,10,2014/11/10,31
97599,Synvisc,Osteoarthritis,10,2016/8/19,22
43693,LoSeasonique,Premenstrual Syndrome,1,2011/9/29,9
37962,Adipex-P,Obesity,10,2017/5/4,22
10199,Axiron,"Hypogonadism, Male",9,2016/3/29,27
167002,Levonorgestrel,Birth Control,10,2016/6/22,1
38623,Liletta,Birth Control,8,2017/3/16,4
136819,Isotretinoin,Acne,1,2017/9/11,3
19604,Pregabalin,Neuralgia,8,2012/12/29,40
47747,Adapalene,Acne,9,2017/3/14,31
169818,Aspirin / butalbital / caffeine,Migraine,10,2011/8/1,33
34651,Minocycline,Acne,1,2016/6/18,4
204681,Acetaminophen / propoxyphene,Pain,5,2010/5/13,19
90121,Insulin glulisine,"Diabetes, Type 2",9,2017/2/5,0
36795,Fentanyl,Breakthrough Pain,8,2009/3/15,15
104456,Ethinyl estradiol / levonorgestrel,Birth Control,2,2012/1/12,15
226051,Bupropion,Depression,9,2008/11/21,15
99678,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,2,2017/2/6,0
68229,Plan B,Emergency Contraception,10,2015/5/1,19
89584,Celexa,Anxiety and Stress,10,2012/5/15,52
232058,Trazodone,Insomnia,1,2009/1/30,51
95676,Sertraline,Anxiety and Stress,10,2014/12/12,235
25619,Saw palmetto,Benign Prostatic Hyperplasia,2,2016/12/10,0
189159,Oxycodone,Chronic Pain,2,2017/4/4,60
225840,Bupropion,Panic Disorde,9,2010/9/2,88
123153,Apri,Birth Control,8,2016/6/18,13
113171,Bisacodyl,Constipation,7,2016/4/24,5
167421,Levonorgestrel,Birth Control,5,2016/3/7,8
181009,Lithobid,Bipolar Disorde,7,2010/10/11,31
58546,Jolivette,Birth Control,2,2013/3/15,26
193839,Hydrocodone,Pain,10,2015/9/23,62
66885,Seroquel,Insomnia,10,2011/6/19,25
12512,Ortho Micronor,Birth Control,8,2013/7/3,32
3631,Febuxostat,Gout,6,2009/8/19,113
52611,Armour Thyroid,Hashimoto's disease,10,2009/8/24,101
140598,Escitalopram,Anxiety,8,2017/2/15,50
4909,Belviq,Obesity,10,2014/9/16,114
151282,Chantix,Smoking Cessation,8,2017/8/24,17
130336,Levonorgestrel,Birth Control,10,2013/10/25,16
106607,Implanon,Birth Control,1,2015/11/23,4
140384,Sprycel,Chronic Myelogenous Leukemia,8,2013/6/9,14
117172,Synvisc-One,Osteoarthritis,1,2015/9/25,42
123004,Ethinyl estradiol / norgestrel,Endometriosis,9,2014/10/2,14
